ID	Feed	SiteSection	Title	Description
https:www.cnn.com20190326usjussie-smollett-prosecutor-calls-for-investigationindex.html	CNN	us	Chicago police union wants feds in Smollett case	The Chicago police union again is calling for a federal investigation into State's Attorney Kim Foxx to determine the extent of her involvement with the Jussie Smollett case
https:www.reuters.comarticleus-india-satelliteindia-shoots-down-own-satellite-pm-hails-indias-arrival-as-space-power-idUSKCN1R80IAfeedTypeRSS&feedNametopNews	Reuters	topNews	India shoots down own satellite; PM hails India's arrival as 'space power'	India shot down one of its satellites in space with an anti-satellite missile on Wednesday, Prime Minister Narendra Modi said, hailing the country's first test of such technology as a major breakthrough that establishes it as a space power
https:www.cnn.com20190326uscollege-admission-riddell-meredith-pleaindex.html	CNN	us	Key witnesses in college admissions scandal sign plea agreements	Mark Riddell and Rudy Meredith, two of the main cooperating witnesses in the college admissions scandal, have signed plea agreements with prosecutors in exchange for lesser sentences, according to court documents
https:www.reuters.comarticleus-nissan-ghosn-governance-reportnissan-committee-says-facts-point-to-private-use-of-company-funds-by-ghosn-idUSKCN1R8160feedTypeRSS&feedNametopNews	Reuters	topNews	Nissan committee says facts point to private use of company funds by Ghosn	An external committee tasked with improving governance at Nissan Motor Co said on Wednesday there were sufficient facts to suspect violations of laws and the private use of company funds by ousted chairman Carlos Ghosn
https:www.cnn.com20190327usjayme-closs-kidnap-suspect-jake-patterson-arraignmentindex.html	CNN	us	Jayme Closs' kidnapper pleads guilty to intentional homicide and kidnapping charges	The man accused of kidnapping 13-year-old Jayme Closs and killing her parents is due in a Wisconsin court for an arraignment
https:www.reuters.comarticleus-thailand-electionthailands-opposition-parties-form-alliance-demand-junta-step-aside-idUSKCN1R8085feedTypeRSS&feedNametopNews	Reuters	topNews	Thailand's opposition parties form alliance, demand junta step aside	Thailand's opposition "democratic front" of seven parties on Wednesday said it had won a majority in the lower house of parliament after a messy election, and had the right to try to form a government after five years of military rule
https:www.cnn.com20190326usmichigan-religious-freedom-child-welfare-lawsuit-settlementindex.html	CNN	us	Michigan ending contracts with adoption agencies that discriminate based on religious beliefs	Michigan settled a lawsuit that challenged the state's practice of contracting with foster care and adoption agencies that refused to provide services that conflicted with their religious beliefs
https:www.reuters.comarticleus-thailand-election-explainerwhy-thailands-election-looks-headed-for-deadlock-idUSKCN1R818JfeedTypeRSS&feedNametopNews	Reuters	topNews	Why Thailand's election looks headed for deadlock	A "democratic front" of seven parties said on Wednesday that it had the right to form Thailand's next government because, together, the allies won a majority of lower house of parliament seats in last weekend's inconclusive election
https:www.cnn.com20190326politicsbush-years-future-of-bush-political-dynastyindex.html	CNN	politics	Future of the Bush dynasty: Service? Yes. White House? Maybe 	The Bush family might just be the only one in the United States where an inside joke includes some friendly ribbing about the possibility of becoming the leader of the free world
https:www.reuters.comarticleus-britain-eubrexit-in-play-mays-job-on-the-line-as-parliament-tries-multiple-choice-idUSKCN1R80RMfeedTypeRSS&feedNametopNews	Reuters	topNews	Brexit in play: May's job on the line as parliament tries multiple choice	British Prime Minister Theresa May is expected on Wednesday to indicate a date for quitting as the price for getting her twice-defeated Brexit deal ratified, while parliament tries to select its own alternative from a multiple-choice list of options
https:www.cnn.com20190325politics2020-candidates-mueller-reportindex.html	CNN	politics	On the 2020 campaign trail, Mueller's report was an afterthought before he delivered it	As congressional Democrats zero in on Attorney General William Barr's four-page synopsis of Robert Mueller's report, the candidates vying to run against President Donald Trump next year and the voters desperate to unseat him are largely ignoring the spectacle that has dominated Washington's attention for years
https:www.reuters.comarticleus-britain-eu-dodds-malthousebrexit-dup-says-it-will-vote-for-malthouse-plan-idUSKCN1R818EfeedTypeRSS&feedNametopNews	Reuters	topNews	Brexit: DUP says it will vote for Malthouse plan	The Democratic Unionist Party's 10 members of parliament on Wednesday plan to vote for an alternative to British Prime Minister Theresa May's Brexit withdrawal agreement, deputy leader Nigel Dodds said
https:www.cnn.comvideospolitics20190217william-barr-attorney-general-orig.cnn	CNN	tics	Who is Attorney General William Barr?	President Trump's Attorney General William Barr has a long history in Washington. He served as AG to George H.W. Bush and spent time working for the CIA
https:www.reuters.comarticleus-usa-trump-russia-interview-insightthe-mueller-interview-that-wasnt-how-trumps-legal-strategy-paid-off-idUSKCN1R72Y9feedTypeRSS&feedNametopNews	Reuters	topNews	The Mueller interview that wasn't: how Trump's legal strategy paid off	When Attorney General William Barr sent lawmakers a summary of the key findings in Special Counsel Robert Mueller's Russia investigation, members of President Donald Trump's legal team were gathered in an office near the U.S. Capitol
https:www.cnn.com20190324politicsmueller-report-russia-analysisindex.html	CNN	politics	The Mueller probe ends, and the gloating begins in Moscow	The Kremlin has yet to respond to the conclusions from special counsel Robert Mueller's investigation, but the gloating has already begun in Moscow
https:www.reuters.comarticleus-britain-eu-oppositiondozens-of-conservatives-still-opposed-to-pm-mays-deal-uk-lawmaker-idUSKCN1R816KfeedTypeRSS&feedNametopNews	Reuters	topNews	'Dozens' of Conservatives still opposed to PM May's deal: UK lawmaker	Dozens of pro-Brexit Conservative lawmakers are still opposed to British Prime Minister Theresa May's deal to leave the European Union, one eurosceptic Conservative lawmaker said on Wednesday, adding the "hardcore" was holding firm
https:www.cnn.comvideospolitics20190319brad-parscale-trump-re-election-effort-bash-dnt-lead-vpx.cnn	CNN	tics	CNN gets rare look into Trump's re-election campaign	CNN gets a rare, exclusive look inside the Trump 2020 re-election campaign that has been humming since Inauguration Day. As CNN's Dana Bash reports, even Trump campaign manager Brad Parscale admits who is the true driving force behind the Trump train
https:www.reuters.comarticleus-china-interpolchina-to-prosecute-lavish-spending-former-interpol-chief-idUSKCN1R80LUfeedTypeRSS&feedNametopNews	Reuters	topNews	China to prosecute 'lavish spending' former Interpol chief	China will prosecute former Interpol chief Meng Hongwei for graft after an investigation found he spent "lavish" amounts of state funds, abused his power and refused to follow Communist Party decisions, its anti-corruption watchdog said on Wednesday
https:www.cnn.com20190327investingpremarket-stocks-tradingindex.html	CNN	investing	Report: Automaker looks at merging with rivals	1. Automakers go big: Renault plans to restart merger talks with Nissan within 12 months, the Financial Times reported Wednesday. Once that's done, the French carmaker will look to buy Fiat Chrysler, the report added
https:www.reuters.comarticleus-britain-eu-nireland-dupdup-mep-dodds-says-party-wont-accept-mays-brexit-deal-idUSKCN1R815LfeedTypeRSS&feedNametopNews	Reuters	topNews	DUP MEP Dodds says party won't accept May's Brexit deal	The Democratic Unionist Party will not accept British Prime Minister Theresa May's proposed Brexit deal as it would endanger the integrity of the United Kingdom, the party's only member of the European Parliament said on Wednesday
https:www.cnn.com20190215businesswork-travel-home-environmentindex.html	CNN	business	Traveling for work? Bring a taste of home with you	Narrow plane seats, weird smells, unfamiliar food, and disrupted routines -- frequent business travel can be uncomfortable for very real reasons. But with a little prep, you can bring a piece of home with you wherever you go and make your trips less stressful and more effective
https:www.reuters.comarticleus-europe-moneylaundering-swedbankswedbank-may-have-misled-u-s-over-client-links-to-panama-papers-swedish-tv-idUSKCN1R80KLfeedTypeRSS&feedNametopNews	Reuters	topNews	Swedbank may have misled U.S. over client links to Panama Papers: Swedish TV	Swedbank may have withheld information from U.S. authorities over suspicious financial transactions, Swedish Television said on Wednesday, adding to pressure on the bank which is under investigation over money laundering allegations
https:www.reuters.comarticleus-europe-moneylaundering-swedbank-hqswedbank-says-authorities-searched-headquarters-idUSKCN1R815BfeedTypeRSS&feedNametopNews	Reuters	topNews	Swedbank says authorities searched headquarters	Swedbank confirmed on Wednesday that the Swedish Economic Crime Authority had searched its Stockholm headquarters  but said no one had been informed they were suspected of a crime
https:www.cnn.com20190326techeu-copyright-law-explainedindex.html	CNN	tech	EU's controversial copyright law is as clear as mud	Europe has approved new copyright laws that will change the internet. The problem is that nobody knows exactly how
https:www.reuters.comarticleus-india-satellite-pakistanpakistan-urges-no-militarization-of-space-after-india-downs-satellite-idUSKCN1R814ZfeedTypeRSS&feedNametopNews	Reuters	topNews	Pakistan urges no militarization of space after India downs satellite	Pakistan issued a call against military threats in outer space on Wednesday, hours after India said it had shot down one of its own satellites in a demonstration of its growing power in space
https:www.reuters.comarticleus-britain-eu-cummingsbrexit-campaign-chief-we-would-win-another-referendum-by-more-idUSKCN1R8145feedTypeRSS&feedNametopNews	Reuters	topNews	Brexit campaign chief: We would win another referendum by more	The chief of the 2016 "Vote Leave" Brexit campaign said on Wednesday that opponents of European Union membership should start rebuilding the network and that they would win by a bigger margin if there was another referendum
https:www.reuters.comarticleus-usa-census-fakenews-exclusiveexclusive-fearful-of-fake-news-blitz-u-s-census-enlists-help-of-tech-giants-idUSKCN1R812SfeedTypeRSS&feedNametopNews	Reuters	topNews	Exclusive: Fearful of fake news blitz, U.S. Census enlists help of tech giants	The U.S. Census Bureau has asked tech giants Google, Facebook and Twitter to help it fend off “fake news" campaigns it fears could disrupt the upcoming 2020 count, according to Census officials and multiple sources briefed on the matter
https:www.reuters.comarticleus-wells-fargo-revenue-focuswells-fargos-corporate-bank-struggles-to-regain-footing-idUSKCN1R812JfeedTypeRSS&feedNametopNews	Reuters	topNews	Wells Fargo's corporate bank struggles to regain footing	Wells Fargo & Co's corporate bank has a revenue problem
https:www.reuters.comarticleus-china-tibet-indiatibetans-in-exile-struggle-to-see-beyond-dalai-lama-idUSKCN1R80ZPfeedTypeRSS&feedNametopNews	Reuters	topNews	Tibetans in exile struggle to see beyond Dalai Lama	At a prayer meeting for the health of the Dalai Lama at his base in northern India, Tibetan refugees said they are worried that their fight for a homeland will die with the 83-year-old Buddhist monk as China's international influence grows
https:www.reuters.comarticleus-britain-eu-nirelanddup-says-its-brexit-position-has-not-changed-idUSKCN1R811WfeedTypeRSS&feedNametopNews	Reuters	topNews	DUP says its Brexit position has not changed	The Democratic Unionist Party's (DUP) position on Brexit remains unchanged, a spokesman for the Northern Irish party which props up Prime Minister Theresa May's government said on Wednesday
